client_id,preferred_location,min_budget_DZD,max_budget_DZD,min_area,max_area,preferred_property_type,marital_status,has_kids
676db36f,Bejaia,5531012,9497302,76,104,duplex,divorced,False
0eb66cd4,Oran,5146518,8820640,89,127,duplex,single,False
2d687582,Constantine,5032717,8526304,72,128,apartment,single,True
e7f73d89,Constantine,6191640,9728837,95,122,duplex,divorced,True
861de90d,Oran,7032241,9653317,90,145,apartment,married,True
b56b99f3,Constantine,6088348,9493966,73,110,villa,married,False
10037d77,Algiers,7451082,8494565,71,95,villa,single,False
5f41b30c,Tizi Ouzou,6441151,10271507,70,124,duplex,divorced,False
461dab9e,Blida,5549303,8562568,83,136,apartment,divorced,True
7a810928,Oran,6814970,8543062,91,122,duplex,single,True
94fa6094,Constantine,6844082,7882389,94,136,apartment,married,True
f6fb1c7e,Bejaia,7654551,9177259,93,119,apartment,single,True
df86d629,Oran,5792291,8718433,82,112,duplex,divorced,True
82ba1d5a,Algiers,6850622,9875916,93,134,duplex,divorced,False
20700706,Bejaia,6724325,9932919,98,127,duplex,married,False
f66d9e5a,Algiers,7341664,9204655,86,134,villa,divorced,False
a0b8250a,Blida,7902222,11520082,97,141,apartment,married,True
f0068f9e,Bejaia,7132043,8648024,97,120,duplex,single,True
211264f3,Tizi Ouzou,6201860,8045615,95,132,villa,married,False
c771192b,Oran,5829923,8025829,74,103,apartment,married,True
9514336f,Bejaia,6023926,9820636,90,132,villa,married,True
e1241ddd,Constantine,5679233,8786468,89,123,duplex,married,True
96694780,Constantine,6316777,7694129,94,135,apartment,married,False
fcad0c19,Bejaia,6586349,10422987,97,155,villa,married,True
7cfde19f,Oran,6061842,8491740,92,114,villa,divorced,True
614456e1,Bejaia,7202483,10956420,70,122,apartment,married,True
0e2811e0,Algiers,6428309,8118598,88,138,duplex,divorced,False
b002e59c,Oran,5767290,8641982,82,126,duplex,divorced,False
0c4af1d2,Algiers,7227692,8642855,92,127,villa,married,True
eefe7d8b,Blida,7693496,8873762,85,143,villa,married,True
ced4c1ad,Blida,6060018,9796758,83,143,villa,divorced,False
197c12ee,Blida,7736820,10731508,76,121,apartment,single,True
edda1148,Blida,6058473,7167418,99,152,duplex,divorced,True
4633e070,Constantine,6325742,8441245,82,135,duplex,single,False
58b5791f,Blida,5775110,9565443,83,115,apartment,married,True
608b30b9,Oran,5221445,7268288,84,130,villa,single,False
59abc904,Tizi Ouzou,6206967,8991992,74,128,duplex,married,False
0aae026e,Oran,7117820,10418901,76,119,duplex,single,True
aba55390,Tizi Ouzou,5119283,8253929,84,114,apartment,married,True
90c67989,Blida,7028111,9603039,76,114,duplex,single,True
09c99d49,Tizi Ouzou,6019298,9562219,70,113,villa,married,True
08174eed,Oran,6341002,9184063,75,121,villa,divorced,True
0fd8722f,Algiers,5026502,7389385,73,126,apartment,married,False
b07a7f47,Constantine,7501051,9871223,80,120,duplex,divorced,False
8f661750,Bejaia,5772924,7430358,88,118,villa,married,False
48ff4c8a,Oran,7224322,9183809,94,151,duplex,married,False
aac95808,Constantine,7628491,9383897,80,114,villa,married,False
8d847a65,Oran,5307648,8010464,86,127,villa,single,False
94d30591,Tizi Ouzou,5109286,7370766,73,97,apartment,single,True
f666ae00,Tizi Ouzou,7713685,9124746,93,141,apartment,divorced,True
51c500f8,Tizi Ouzou,7024565,9776564,94,123,duplex,divorced,True
0a3cfc67,Tizi Ouzou,6018248,7878216,93,134,duplex,married,True
7517b8f4,Bejaia,7313739,8594852,91,112,apartment,divorced,False
36faca7a,Bejaia,7317590,10900147,87,110,duplex,married,True
6a4057de,Constantine,5180586,7594615,80,102,duplex,married,True
2aba13fd,Algiers,7173941,9028534,88,127,apartment,divorced,True
67562397,Algiers,5304443,7337393,73,123,duplex,single,True
8dc08f5b,Oran,7956708,9558744,84,116,apartment,single,True
7a8ddda9,Bejaia,7010085,9852790,90,126,villa,single,False
f7a0b2a3,Algiers,5977294,7117771,70,129,duplex,divorced,True
ad0eba01,Bejaia,6593367,8643465,88,112,villa,divorced,True
05c03b20,Blida,5047164,8437589,95,122,apartment,divorced,False
f32eef41,Algiers,7680378,10582524,95,146,duplex,married,False
d6f8a371,Bejaia,5962137,7540639,80,115,duplex,single,False
cd5a99f5,Tizi Ouzou,5730789,7546208,84,141,villa,married,True
4a92dbbb,Blida,6555842,9297934,88,122,villa,divorced,False
8fffde69,Oran,7099128,9073856,81,133,apartment,divorced,True
6ab66312,Constantine,5739903,8190681,94,153,duplex,single,True
b971300b,Bejaia,6648286,8580534,88,144,duplex,single,True
484ac738,Tizi Ouzou,7006401,8395783,92,115,villa,single,False
0e47a7c5,Oran,5622405,8654704,94,114,duplex,married,False
82adcc57,Bejaia,5599689,8787513,100,135,apartment,married,False
445ccc30,Blida,6687594,9605764,98,144,apartment,married,False
a4366b3c,Tizi Ouzou,7659489,10030636,76,97,villa,single,True
7bb3444f,Blida,5395843,6500821,86,144,apartment,married,False
fcf0582e,Algiers,6946032,8574508,98,155,duplex,married,False
5c273d43,Bejaia,5949952,6954053,99,149,apartment,divorced,True
f9b7d02e,Constantine,5913576,7145246,85,123,villa,single,True
00703f32,Algiers,7155104,8794465,87,146,villa,single,True
01748722,Tizi Ouzou,7511270,8891298,70,129,villa,single,True
0fcd3c36,Tizi Ouzou,7016917,10289163,83,112,apartment,married,True
4aca1557,Bejaia,6674291,7675352,99,155,apartment,married,False
fd77fcb1,Constantine,5305431,9057640,78,122,villa,divorced,True
179a6924,Algiers,5736313,9726168,78,138,duplex,married,False
41971d01,Algiers,7647503,9603483,76,133,duplex,single,False
803c6bdd,Blida,7824133,8857505,81,124,duplex,single,False
00838193,Oran,6152289,9976998,75,97,villa,married,True
45d66717,Blida,6876066,9872183,73,102,villa,divorced,False
964d639c,Oran,6873953,9443703,99,136,duplex,married,False
40d86409,Tizi Ouzou,5794435,8892880,88,114,villa,divorced,True
65017e57,Tizi Ouzou,6597686,8717678,84,142,villa,married,True
ff2bcf0b,Constantine,5708212,8920203,96,125,villa,divorced,True
e6d13543,Bejaia,6506192,8969317,76,121,apartment,single,False
099165da,Tizi Ouzou,5650875,8755774,76,135,villa,single,True
a9a7f45a,Algiers,6996692,9168171,76,100,villa,divorced,False
5a15c076,Constantine,7774402,8785991,80,135,duplex,married,True
05ca381a,Algiers,5612430,7651871,97,129,duplex,single,False
b3679bc6,Bejaia,6740699,10555816,96,116,apartment,divorced,False
f8c76f10,Constantine,5134685,7366277,92,121,apartment,single,True
a77e5007,Algiers,6337276,9209166,86,136,villa,single,False
53ee2504,Constantine,6678420,9381075,70,94,villa,single,True
b918aeb0,Tizi Ouzou,7184205,9923835,75,98,duplex,married,True
dc3135dc,Bejaia,7130805,10780148,71,108,villa,married,True
46f919fe,Tizi Ouzou,5031588,8092110,96,117,duplex,married,False
31efd1b1,Tizi Ouzou,7744578,11060634,89,117,duplex,single,True
dc12104d,Oran,6461964,8113002,90,134,duplex,divorced,True
813a76e6,Bejaia,7596124,11427972,79,114,villa,single,False
f41a2d5d,Oran,5889947,7784509,93,136,duplex,divorced,True
8d976e88,Constantine,6823477,9082743,92,139,duplex,single,False
91340ff2,Algiers,7109305,10399562,85,137,duplex,divorced,True
6519cc4c,Tizi Ouzou,5897641,9040616,75,105,duplex,married,True
1fa53bc7,Bejaia,6020408,8227950,79,135,villa,divorced,False
913de4d1,Bejaia,5666420,8916536,77,97,villa,single,False
155a058e,Blida,5147020,7932360,100,134,villa,single,False
b7dd96e8,Oran,5537751,9466420,93,121,apartment,single,False
44168c4d,Bejaia,5706332,9666542,94,127,duplex,divorced,False
ba33bb89,Constantine,6968672,9553800,87,121,duplex,single,False
823ba37d,Bejaia,5730193,8716691,95,117,villa,married,False
e42f92c5,Algiers,5367412,8206702,76,97,duplex,single,False
add1b1e3,Tizi Ouzou,5558816,7527211,97,156,apartment,single,True
0f38205e,Oran,5020403,7108539,76,136,duplex,married,False
e0404c81,Oran,7967765,9772488,93,119,apartment,single,True
c09cf1fb,Bejaia,6017444,7549469,78,133,duplex,single,True
0e57ad76,Blida,7206467,10357853,88,147,duplex,divorced,True
60e38a72,Tizi Ouzou,7904685,10580101,75,111,apartment,divorced,True
620bbb91,Oran,5560655,7029148,81,124,villa,single,True
1ba098a7,Blida,6090253,8321911,85,127,villa,divorced,False
526caf45,Algiers,5908641,9509162,79,123,duplex,divorced,False
b33ae518,Blida,6138029,7878983,99,133,duplex,single,True
eeab1eed,Constantine,7541282,8625342,86,114,apartment,married,True
6bf3de46,Bejaia,7176600,9631306,79,139,villa,single,True
8c0cea51,Tizi Ouzou,5461098,7930253,96,135,apartment,married,False
209ecc16,Constantine,5481596,7628653,70,127,apartment,married,False
e8dfd3ff,Algiers,7361376,10552147,78,109,villa,married,False
54895789,Tizi Ouzou,6267222,8955375,84,143,apartment,divorced,False
7b1559df,Algiers,7903780,11743525,100,141,apartment,single,False
45c7e453,Algiers,7039795,9902142,77,118,duplex,divorced,False
e4211890,Blida,7977262,10927134,80,108,villa,divorced,True
0f43b743,Algiers,7878041,9688163,81,129,duplex,divorced,False
0e050fc1,Oran,7142717,9234693,86,120,apartment,single,True
fa72bb72,Bejaia,5401688,6890375,74,119,apartment,married,False
985cc426,Tizi Ouzou,5188991,8042206,95,126,villa,married,False
37129eba,Bejaia,6590487,9462880,95,153,duplex,married,False
01785048,Constantine,7949215,9210286,70,101,villa,single,True
a5d2279d,Oran,6482033,7562794,81,109,apartment,single,False
416f21e8,Bejaia,5237898,9045739,81,110,duplex,single,False
5cd40b9e,Oran,7681638,10699771,75,131,apartment,married,False
f8affce4,Tizi Ouzou,6277459,8203341,89,121,apartment,divorced,True
d01e7094,Tizi Ouzou,5265894,7866809,73,99,duplex,married,True
fe59a21a,Bejaia,6976437,9074200,92,147,apartment,divorced,True
0c9a9133,Constantine,6116469,8381274,99,134,duplex,single,True
ca5cbd83,Blida,6090978,8142334,97,154,villa,single,True
a5d64f7c,Bejaia,5773282,9507624,79,136,villa,single,False
c95a915b,Tizi Ouzou,5969969,7667673,87,124,apartment,single,True
65c943c9,Oran,5599517,8171015,76,107,duplex,married,True
2fb85415,Tizi Ouzou,7578184,11488033,84,135,apartment,married,True
7eab83de,Algiers,5969945,7865638,92,125,apartment,divorced,False
2fa25f7e,Tizi Ouzou,7020278,9928705,86,111,apartment,single,False
a366444d,Bejaia,5929793,7484794,73,127,apartment,single,True
7e0a010b,Tizi Ouzou,5353260,7278002,98,132,villa,single,True
aedb2a50,Blida,5440881,8359792,93,115,villa,married,True
527f9bbe,Tizi Ouzou,6385515,9899185,83,130,apartment,single,True
ebddcc55,Algiers,5377352,6383178,72,112,villa,married,False
bb240559,Oran,7359249,10505871,99,149,villa,divorced,True
b32edb20,Algiers,5884985,9822195,89,145,apartment,divorced,False
99ff72c2,Constantine,5343926,6347977,73,124,duplex,divorced,True
5612dbac,Bejaia,5711630,6797593,70,92,villa,single,False
ab43572a,Oran,6020177,9889429,83,108,duplex,single,True
ffe8eea7,Blida,5974385,9943019,73,98,villa,single,True
3ddd6c75,Bejaia,7270616,10551984,71,93,villa,single,True
9286a405,Blida,6213424,7927181,88,139,villa,married,True
62a32190,Tizi Ouzou,5462901,8946682,77,117,duplex,divorced,False
525d6281,Bejaia,5767389,8910324,100,125,apartment,single,False
99916eae,Bejaia,7166178,9763566,100,127,apartment,single,False
b9bcb670,Bejaia,5837664,8786082,77,132,villa,married,False
ab189ad5,Blida,7877987,11147887,80,132,apartment,married,True
ef4a8318,Tizi Ouzou,7384140,9947830,94,152,villa,single,True
1ad06c51,Algiers,6152781,9875723,72,117,duplex,married,False
a1f84e25,Oran,6257274,8990413,94,126,duplex,divorced,True
a0d4c671,Algiers,7286989,9960697,100,146,duplex,divorced,True
bd58be1c,Bejaia,5550059,8500556,88,132,apartment,single,True
b6c420a0,Blida,5313854,7550345,89,149,villa,married,True
96047e93,Tizi Ouzou,7783874,8836936,95,139,villa,married,False
fc851475,Oran,7134967,8984031,71,107,duplex,divorced,True
ccfd5ba1,Constantine,5743220,7581926,83,116,villa,divorced,True
575d866d,Algiers,6107141,7875129,80,104,duplex,married,True
bf152f92,Oran,6213683,7473073,91,126,apartment,single,False
ef5af0d6,Tizi Ouzou,6754289,9326056,98,137,villa,divorced,True
8431b2a2,Oran,7259269,11185746,91,138,duplex,single,True
44dc1ffb,Bejaia,6199145,9080198,100,149,apartment,single,False
e144083e,Tizi Ouzou,7129958,9660303,73,122,villa,single,True
5dd7ee60,Constantine,5963146,9911042,96,148,villa,single,True
2551cb2b,Oran,6858489,9819993,97,151,duplex,married,False
b7a18a98,Tizi Ouzou,5665418,7545234,74,113,apartment,married,True
12a44e67,Tizi Ouzou,7185468,9988726,83,110,villa,divorced,False
f59a22fd,Bejaia,7721985,10051017,73,103,villa,divorced,True
39ba35e7,Tizi Ouzou,5661245,8087278,82,102,villa,divorced,True
d82bc95b,Constantine,7600339,11256545,100,153,apartment,married,False
9e169529,Blida,5767337,8509716,93,116,apartment,single,False
85ca44b8,Blida,5502249,7851729,70,118,duplex,married,False
99b2e399,Algiers,5285993,9088502,87,123,villa,divorced,True
87eb4d8d,Algiers,6723066,10200827,84,138,duplex,divorced,False
4da7ea88,Tizi Ouzou,5540140,9195844,93,146,apartment,divorced,True
28f5f247,Constantine,6334028,10135647,71,110,villa,divorced,True
3c8646f1,Bejaia,5094746,7831387,98,130,apartment,single,True
b9913f82,Tizi Ouzou,5810199,8893690,88,134,villa,divorced,True
847ff86b,Oran,5592555,7433533,94,154,duplex,married,False
70b00289,Bejaia,6080222,7803560,90,117,apartment,single,False
d62cd671,Bejaia,5149071,7623932,85,143,duplex,single,True
415bb955,Algiers,6971362,9372184,89,141,apartment,single,False
179c9ca6,Blida,5267966,7419039,87,114,villa,divorced,True
8bb2c739,Oran,5578213,7220893,76,127,apartment,single,True
9931c611,Constantine,7204130,10414036,92,145,duplex,married,True
d08b5d6f,Blida,5161182,6205515,87,125,apartment,divorced,False
897db1f2,Algiers,7977553,11360905,74,131,villa,single,True
e49c2a12,Constantine,5613193,9047138,93,123,duplex,divorced,True
de2ded5f,Oran,7703416,9660550,78,105,villa,divorced,True
0fe845ee,Oran,5165706,9106970,71,128,villa,divorced,False
023f646c,Tizi Ouzou,6462618,9485511,99,143,apartment,single,False
19a84bbb,Algiers,6231435,8054059,99,150,duplex,married,True
68fa34f7,Algiers,7467887,10582925,80,115,villa,married,False
b43c631b,Oran,5478413,7973175,96,136,apartment,single,True
2778d629,Constantine,7808553,10281610,99,129,duplex,married,True
ef979229,Bejaia,6977235,10080754,74,95,villa,married,False
d04cab8b,Blida,5557752,7411220,77,132,villa,single,False
f1b98b22,Constantine,7486708,10237908,100,122,apartment,divorced,False
179d692c,Bejaia,5473147,6647987,70,98,apartment,married,True
a624a9bc,Bejaia,7597897,8664348,96,123,apartment,married,True
6e5d959b,Constantine,5967199,8922818,92,132,duplex,single,False
9e482ab4,Oran,6104046,9968631,99,152,apartment,single,True
74797c1e,Tizi Ouzou,6006940,7593282,96,148,duplex,divorced,True
fe870ce8,Constantine,5010276,7281606,77,115,duplex,single,True
e8a915d0,Algiers,7765261,9343986,76,128,villa,divorced,True
ea5545ff,Oran,5008263,7280024,72,104,villa,single,True
19493182,Oran,7038078,10761554,96,149,apartment,single,True
70f72227,Oran,6841140,9337529,97,141,villa,married,False
64bdd6d3,Tizi Ouzou,5453674,7981463,73,103,villa,divorced,False
27b1e88c,Bejaia,5942989,8006795,95,138,apartment,divorced,False
062aa1b4,Bejaia,7792170,9236665,85,119,apartment,married,True
feff3d8c,Constantine,5168355,7860421,87,129,duplex,single,True
70ee68fe,Bejaia,6972551,9769286,77,106,villa,single,False
0c5b43dc,Bejaia,6977130,10242946,76,126,apartment,divorced,True
ed080cb3,Tizi Ouzou,6368144,7694004,89,119,duplex,married,True
6ead4ef9,Blida,6887874,8961336,72,131,duplex,single,False
141cb30f,Bejaia,6931244,10218978,81,103,duplex,married,False
3caa231b,Constantine,7438058,10917654,100,144,duplex,divorced,False
e287f40e,Algiers,6270244,7904415,99,130,apartment,single,False
e9088212,Blida,7591802,10973736,94,145,duplex,divorced,True
5d7e139b,Tizi Ouzou,6573685,8809713,84,115,villa,single,True
c060b9b0,Oran,5842595,9587467,90,120,apartment,single,True
176b402b,Blida,5015330,8802980,78,121,villa,married,False
d4f46ccc,Constantine,7309079,8860862,70,114,duplex,divorced,False
6dfe6021,Tizi Ouzou,7002384,8624504,97,125,villa,single,True
25ecca1a,Bejaia,6371236,8317483,98,151,apartment,married,False
e274d4fa,Blida,5481036,8772424,100,158,villa,married,False
92fe8c50,Bejaia,7048868,11021035,70,110,duplex,divorced,True
da2fdb06,Tizi Ouzou,7510337,9411075,88,121,villa,divorced,False
dc64a557,Bejaia,7711759,9422520,81,139,villa,single,False
95164553,Algiers,5592104,7359180,94,133,apartment,divorced,False
aa4947d1,Constantine,7639685,9770348,85,122,apartment,divorced,True
3babfec5,Blida,7967110,11254318,87,108,villa,married,True
1ff7487e,Tizi Ouzou,6451075,7819207,84,129,apartment,divorced,False
acfaa585,Blida,5670366,8404887,82,117,apartment,single,True
0cf07d54,Bejaia,7147692,8289023,98,136,apartment,married,True
2851c0a4,Algiers,7881828,11443193,87,142,duplex,divorced,True
0d6522ac,Oran,6936691,9642326,75,95,apartment,single,False
c4e7ba51,Algiers,5022919,6373355,82,135,duplex,single,False
49333fc3,Oran,5401212,6749657,97,129,apartment,divorced,False
adf9fea4,Constantine,5817485,8813419,91,123,duplex,divorced,False
18fc8523,Algiers,5034303,8621338,84,113,villa,divorced,False
ca6018fb,Algiers,7477636,10766183,94,115,villa,single,True
8bb6a5ef,Constantine,6645861,10179093,77,128,apartment,single,True
1fd89af2,Bejaia,7959672,10343471,89,130,apartment,married,True
2015cb43,Blida,7485581,9378372,71,113,duplex,single,True
cbc8aa21,Bejaia,6582971,10417061,89,112,duplex,married,True
e57e2395,Tizi Ouzou,5792904,8193550,89,114,villa,married,False
0534e60e,Oran,7886305,10700380,84,119,duplex,single,True
59d96144,Constantine,6756891,9175892,81,140,duplex,divorced,True
cccc0a30,Bejaia,6800978,10615862,93,124,duplex,divorced,False
aa52af6c,Algiers,5985430,9725103,89,120,apartment,divorced,True
4bb38e25,Algiers,7475060,11283114,95,142,duplex,single,True
d1b14e7e,Oran,6776278,8887106,82,124,duplex,married,True
9c3b35fe,Oran,6332043,9020962,95,127,duplex,married,True
58ecc8f1,Bejaia,7327713,8508683,70,127,villa,married,False
e9149e91,Algiers,5742592,9205047,71,119,villa,divorced,False
116896b3,Tizi Ouzou,6292834,7634553,94,153,villa,single,False
1e4a88b0,Blida,5687655,7186664,94,129,duplex,divorced,True
da81dc7b,Blida,5812954,8472242,71,110,villa,single,True
7c6f4227,Bejaia,5301194,7967958,73,112,villa,married,False
4d3bfcf8,Bejaia,5896431,7465826,74,129,villa,single,True
69d9dec4,Algiers,6964562,10930597,76,111,villa,divorced,True
26326c9f,Oran,6884737,9910590,82,128,villa,divorced,True
897cc00e,Constantine,5292724,8397649,81,124,duplex,married,False
91228835,Oran,7919204,10807977,85,128,villa,divorced,False
cc0fd9a9,Blida,6731052,9114121,77,104,duplex,married,True
7b93808e,Oran,7195422,8772224,72,115,apartment,divorced,True
d3f54726,Blida,6362486,8786521,76,117,villa,married,False
bc91adbd,Algiers,7596100,9931263,98,134,villa,divorced,False
1bece2f8,Tizi Ouzou,5580244,6774670,90,124,villa,single,False
0e5f2290,Tizi Ouzou,7193719,8539637,80,124,duplex,single,True
de976be1,Blida,6691256,7859825,89,114,duplex,single,True
02d84985,Oran,5054502,8456931,71,101,duplex,married,False
73295067,Oran,7889301,10663909,73,103,villa,married,False
33ba2312,Tizi Ouzou,5285830,8877824,71,111,apartment,single,True
a9d362da,Tizi Ouzou,7900476,9482377,93,138,villa,divorced,False
50eca1c2,Constantine,5649432,6840461,91,119,apartment,single,False
3222d0cc,Tizi Ouzou,7047078,10177097,99,119,villa,single,True
1e7d5657,Bejaia,5477582,6531292,72,125,duplex,single,False
212d85d8,Blida,5541270,8038760,78,104,villa,divorced,True
fc914e39,Algiers,7291226,9667503,90,129,apartment,divorced,True
c0654f33,Constantine,7776235,10014032,91,147,duplex,single,True
8262582c,Algiers,7157968,11081167,88,113,apartment,married,True
b90234c1,Constantine,5137740,6278533,94,136,villa,married,True
172e65ff,Algiers,7451501,10354778,80,109,apartment,married,False
80e8db6b,Tizi Ouzou,5912013,7437641,100,159,apartment,divorced,False
ce95d841,Algiers,7186362,9324356,86,129,apartment,single,False
2d19d4de,Blida,6388353,7425487,98,119,apartment,divorced,False
538ecbda,Oran,5987040,7012243,70,119,apartment,married,True
f513d43d,Bejaia,5135658,8898175,95,154,apartment,married,False
93fc3b6d,Constantine,7206775,9302001,79,117,villa,divorced,True
a589735c,Oran,6790958,9252672,91,117,duplex,married,False
0cb8c5cc,Blida,5449808,6982068,81,111,duplex,divorced,False
78749fa6,Constantine,7149051,8350503,79,116,duplex,divorced,False
5057197a,Bejaia,6290072,7556803,72,112,villa,married,False
ec2dea46,Algiers,7741968,8828478,77,101,duplex,married,True
b0c7d5f1,Oran,7849059,10201054,72,104,villa,single,True
2a398d9b,Algiers,5585493,9247201,74,107,apartment,single,False
3a716ea5,Algiers,6343402,7413932,77,116,apartment,married,False
55a78ace,Algiers,5312491,8284938,81,118,duplex,single,False
7c02b395,Bejaia,5151539,6579373,86,111,apartment,married,False
d370c93b,Tizi Ouzou,5567149,7323963,72,110,apartment,divorced,False
60af3e11,Bejaia,5150021,9145155,96,137,apartment,single,False
a81a957a,Constantine,6044924,7188214,78,117,villa,divorced,False
24d9ed1f,Bejaia,7750519,11087891,84,118,villa,married,False
c83d4861,Constantine,6640718,9896701,91,114,apartment,married,False
99fe7e88,Oran,5649837,7557252,99,157,villa,married,False
35f50f07,Constantine,5316848,8062532,78,106,apartment,divorced,False
87ea6097,Oran,7766500,11697496,94,123,villa,single,False
9fee21fe,Oran,5798947,9673171,81,131,apartment,divorced,True
9d232be7,Bejaia,6025487,7815913,92,126,villa,single,True
11d0bc22,Bejaia,5345004,7720310,80,136,villa,married,False
1356dea5,Constantine,6624652,8784377,81,134,duplex,divorced,True
ac77b5b8,Oran,5063498,8119056,87,116,duplex,divorced,True
c43c3574,Constantine,6316015,7948248,85,140,apartment,divorced,False
3ed58860,Constantine,6952029,9963514,79,108,villa,single,False
c5c4de6b,Bejaia,5202875,6565144,80,129,apartment,married,False
5e363ac5,Constantine,6351762,9627791,73,127,villa,married,True
2f46ef58,Constantine,7385865,11131697,76,111,villa,single,False
5fd39c70,Oran,5985755,8909487,73,93,duplex,married,True
e5f0a293,Tizi Ouzou,7506914,8519788,93,114,villa,divorced,False
00a87e45,Blida,7070731,10815974,85,109,duplex,married,True
58d2811a,Tizi Ouzou,5033740,8217166,76,97,apartment,married,True
11116b32,Algiers,7928340,9451730,98,143,villa,married,True
ad5d2a71,Blida,5695642,7981310,88,139,apartment,divorced,True
b387dcf4,Algiers,7852244,11765324,73,119,villa,divorced,False
d4c9bce7,Oran,6968409,10675460,90,147,villa,single,False
576e9a6e,Tizi Ouzou,7497253,8852804,100,131,duplex,married,False
99d75cf1,Algiers,6937715,9470252,72,126,duplex,divorced,True
e638b1d9,Constantine,7211176,8338093,79,127,duplex,divorced,False
ff59f88c,Algiers,5139424,7055045,76,112,villa,divorced,True
7081721e,Tizi Ouzou,5590414,9522481,96,129,villa,divorced,False
db3cbcd2,Tizi Ouzou,6160207,8483106,76,130,apartment,single,True
06d18c3c,Bejaia,5651561,7455303,82,103,villa,divorced,True
62ab1eda,Oran,7710300,10838015,77,134,apartment,single,False
b0cf322f,Constantine,7710009,9440893,78,114,duplex,married,False
76454f77,Algiers,5962850,7067345,75,113,apartment,single,False
282a24fe,Constantine,5112195,7207271,99,125,duplex,married,True
7784309d,Algiers,6766359,8253670,95,129,apartment,divorced,False
713506ce,Tizi Ouzou,6756988,10449833,96,144,villa,single,False
914c1c9c,Blida,6344831,9178142,91,115,apartment,single,True
d9ed6b8c,Algiers,6760664,9049663,80,115,duplex,divorced,False
020d4d9d,Oran,5218365,6879476,78,122,apartment,divorced,False
bbe4cf5a,Algiers,6178239,7714613,95,131,duplex,married,False
d660175c,Algiers,6701001,8373797,98,142,villa,divorced,False
87070abf,Oran,7036261,9259536,100,125,duplex,single,True
eb2a4f89,Blida,7190481,9743480,87,134,duplex,divorced,True
3fef5e25,Algiers,7912813,9345111,71,118,villa,divorced,True
61ee580d,Constantine,7832640,9752446,87,127,villa,single,True
e296f5cb,Blida,6840297,10835093,79,137,villa,divorced,False
059b2692,Constantine,7456616,9730451,95,145,villa,single,False
0c0be1bb,Oran,6484151,9767827,82,116,duplex,married,False
6e5ce319,Bejaia,7566632,8876657,83,104,duplex,divorced,True
ab601644,Blida,7403746,9640342,75,96,apartment,divorced,False
378cb8b5,Algiers,6113534,7475071,96,154,duplex,divorced,False
1521c136,Constantine,5783344,9776895,91,134,villa,married,False
91028125,Constantine,5412090,6543290,70,98,villa,single,False
06e6686a,Oran,5615070,7183846,71,117,apartment,married,True
1dcb0d91,Algiers,7715666,9221249,72,117,villa,single,True
8c6686e2,Algiers,6328313,8215118,97,138,villa,single,True
7ea10321,Oran,7541800,10282369,77,126,duplex,divorced,False
e1d6e2c1,Constantine,5477066,6603859,75,127,duplex,married,True
a0816212,Constantine,6854501,9587303,93,116,villa,single,True
552f6caa,Constantine,7662983,8697242,100,123,duplex,single,False
fb4e8f79,Oran,7373150,11237551,96,132,villa,single,True
f5700576,Bejaia,7244257,8705099,81,135,apartment,divorced,False
2510a8c3,Blida,7330251,9001362,96,125,apartment,married,True
bca41750,Blida,6311597,8977218,81,105,apartment,married,False
e04a977f,Blida,7440709,9291175,98,147,duplex,single,False
18c5de2f,Oran,7406579,9891225,89,145,apartment,single,False
ce7af3a7,Tizi Ouzou,7827236,11315328,78,116,villa,divorced,False
823960ec,Oran,7973927,11504688,79,105,apartment,single,True
d1e293a5,Bejaia,6958625,8813499,90,137,villa,married,False
a56f2dfb,Bejaia,5973992,9902167,100,124,apartment,married,True
b44ba1ab,Algiers,6524859,8343605,97,135,duplex,divorced,True
bff16cba,Bejaia,6318049,9023458,84,133,duplex,divorced,False
669cfb04,Tizi Ouzou,6416407,9614017,97,144,apartment,married,True
a74bbd26,Oran,5575557,7458777,90,137,duplex,divorced,False
52953186,Algiers,7494490,10111760,94,122,apartment,single,True
6a21c759,Blida,7183590,8946017,100,151,duplex,married,True
b7cb1401,Oran,5377298,8798425,99,147,apartment,married,True
e3c92593,Tizi Ouzou,6527726,8002940,89,121,duplex,divorced,False
1af6d7db,Bejaia,7371683,11359951,82,130,apartment,single,True
4795992f,Tizi Ouzou,6553961,8069038,83,142,duplex,divorced,False
72dbf4dd,Oran,6547136,8613379,79,107,apartment,married,False
9db440e1,Constantine,7209775,10995240,93,150,duplex,divorced,True
d47b6418,Tizi Ouzou,5687334,7339910,93,149,apartment,divorced,True
3c420053,Oran,5403640,9077559,92,149,duplex,single,False
2bb2bbd9,Oran,5398960,6570245,86,138,duplex,single,True
7d2ddd93,Blida,6941309,8427199,80,122,duplex,single,True
0b494d48,Oran,5942232,7779047,95,139,apartment,married,False
d553b6c4,Oran,7284871,8897504,77,113,apartment,single,False
902be7ef,Oran,6686678,8483782,76,126,apartment,single,True
488a256e,Oran,5462518,6825724,72,123,apartment,married,True
16543b8c,Blida,6734959,8136800,86,118,villa,single,False
5a012e35,Bejaia,6575644,8315194,99,124,apartment,divorced,True
0e851c73,Constantine,6785240,9286058,88,135,duplex,single,False
457bbfb6,Constantine,6816215,10479234,73,120,apartment,divorced,False
ebc8de1d,Bejaia,5208457,6536921,95,146,duplex,married,True
87788be8,Bejaia,5160002,9153269,98,142,duplex,married,False
